v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38
293088TW0045323,2022-02-28,3088,20968,ASC,82200.0,80.63,1008,43294.0,1.0,P,P,P,P,1,2020.0,15.0,17.0,1000136,29,4,2022,2.0,60.0,1,2816,0,20.0,50.0,30,1.0,740.0,0.0,8982.0,4.0,6.0,N,YES
293088TW0044276,2022-03-25,3088,TW14352,DEALER,119731.0,74.73,1003,66344.0,2.0,G,A,G,A,1,2020.0,17.0,18.0,1000535,29,4,2022,2.0,35.0,1,2102,0,20.0,47.22222222222222,36,1.0,550.0,0.0,12247.0,5.0,11.0,N,NO
293088TW0041334,2022-03-30,3088,20553,ASC,81000.0,87.84,1013,44741.0,3.0,A,A,A,A,1,2020.0,21.0,22.0,1000136,29,4,2022,2.0,30.0,1,2816,0,20.0,58.333333333333336,36,1.0,472.0,1.0,472.0,1.0,20.0,N,NO
203058TW0096707,2022-02-28,3068,4804,ASC,105105.0,80.41,1002,70042.33,16.0,A,A,A,A,1,2018.0,37.0,39.0,1000320,20,4,2022,4.0,53.0,0,2351,0,20.0,92.5,40,0.0,8542.0,7.0,43095.0,1.0,-5.0,N,NO
313038TW0080913,2022-03-31,3038,4256,DEALER,79500.0,74.97,1013,63416.0,3.0,G,G,G,G,1,2021.0,5.0,6.0,1000316,31,4,2022,1.0,20.0,1,2323,0,20.0,20.833333333333336,24,0.0,,,,,,N,NO
143028TW0055493,2022-01-27,3028,4053,ASC,135500.0,80.81,1004,83359.0,3.0,A,A,A,A,1,2020.0,14.0,17.0,1000106,14,4,2022,2.0,91.0,1,3021,0,25.0,58.333333333333336,24,1.0,587.0,2.0,2500.0,2.0,10.0,N,NO
203058TW0166347,2022-02-27,3058,4363,ASC,79500.0,70.0,1013,35384.0,6.0,A,A,A,A,1,2020.0,19.0,21.0,1000695,20,4,2022,2.0,55.0,1,2748,0,20.0,79.16666666666666,24,0.0,,,,,,N,NO
303030TW0024939,2022-02-26,3030,4000,DEALER,69152.0,79.39,1013,17293.12,4.0,G,G,G,G,1,2019.0,36.0,39.0,1000679,30,5,2022,3.0,70.0,0,2381,0,20.0,156.52173913043478,23,1.0,1193.0,1.0,7525.0,5.0,23.0,N,NO
313038TW0081530,2022-02-24,3038,TW16193,ASC,70773.0,92.41,1015,68214.0,2.0,G,G,G,G,1,2020.0,4.0,6.0,1000316,31,4,2022,2.0,55.0,1,2323,0,20.0,13.333333333333334,30,1.0,518.0,1.0,518.0,1.0,3.0,N,NO
143028TW0054077,2021-03-30,3028,1364,DEALER,83000.0,80.72,1013,86430.0,6.0,A,A,A,A,1,2020.0,7.0,20.0,1000104,14,4,2022,2.0,395.0,1,2518,0,25.0,19.444444444444446,36,0.0,,,,,,N,NO
263015TW0045533,2022-02-26,3015,4489,DEALER,63380.0,84.99,1009,40674.0,3.0,G,G,G,G,1,2020.0,14.0,16.0,1000216,26,4,2022,2.0,60.0,1,2884,0,20.0,58.333333333333336,24,1.0,500.0,4.0,501.0,1.0,-3.0,N,NO
203058TW0171319,2022-02-28,3068,TW12834,ASC,125300.0,79.51,1003,99093.0,8.0,G,G,G,G,1,2020.0,18.0,20.0,1000344,20,4,2022,2.0,54.0,1,2065,0,30.0,50.0,36,1.0,631.0,1.0,2319.0,2.0,13.0,N,NO
203058TW0131884,2022-02-15,3058,20992,ASC,117000.0,87.41,1003,59110.2,4.0,A,A,P,A,1,2019.0,29.0,31.0,1000696,20,4,2022,3.0,62.0,0,2589,0,20.0,72.5,40,0.0,,,,,,N,NO
203058TW0114876,2022-02-28,3058,20081,DEALER,58000.0,83.01,1009,14354.51,3.0,A,A,A,A,1,2019.0,33.0,35.0,1000001,20,4,2022,3.0,49.0,0,2612,0,20.0,94.28571428571428,35,1.0,745.0,1.0,1204.0,2.0,16.0,N,NO
313038TW0081250,2022-02-27,3038,20866,ASC,135122.0,81.33,1003,116613.0,2.0,G,P,G,P,1,2021.0,4.0,6.0,1000316,31,4,2022,1.0,52.0,1,2323,0,20.0,11.11111111111111,36,1.0,778.0,2.0,2023.0,2.0,-4.0,N,YES
203058TW0121810,2022-02-20,3058,4087,ASC,117000.0,74.33,1002,81993.13,8.0,P,P,P,P,1,2019.0,31.0,33.0,1000322,20,4,2022,3.0,57.0,0,2589,0,20.0,70.45454545454545,44,1.0,745.0,1.0,26708.0,5.0,11.0,N,NO
123024TW0049427,2021-12-30,3024,1436,DEALER,55000.0,83.63,1009,37774.92,10.0,A,A,A,A,1,2019.0,27.0,29.0,1000054,12,2,2022,3.0,47.0,0,2784,0,15.0,96.42857142857143,28,1.0,1489.0,0.0,7179.0,3.0,24.0,N,NO
223006TW0133967,2022-03-30,3006,21058,ASC,90729.0,86.96,1008,85929.0,4.0,A,A,A,A,1,2021.0,7.0,8.0,1000678,22,4,2022,1.0,27.0,1,2890,0,20.0,23.333333333333332,30,1.0,841.0,0.0,841.0,1.0,7.0,N,NO
213045TW0033932,2022-02-25,3049,20827,DEALER,57900.0,81.17,1016,8312.71,3.0,A,A,A,A,1,2018.0,34.0,36.0,1000519,21,4,2022,4.0,48.0,0,2181,0,30.0,103.03030303030303,33,1.0,689.0,0.0,19774.0,4.0,24.0,N,NO
273021TW0109068,2022-03-16,3111,2462,ASC,89500.0,72.51,1008,48363.0,4.0,G,G,G,G,0,2020.0,14.0,15.0,1000033,24,4,2022,2.0,40.0,1,2200,0,20.0,58.333333333333336,24,1.0,521.0,1.0,5209.999999999999,2.0,2.0,N,NO
203068TW0016097,2022-02-28,3068,4637,ASC,128391.0,79.46,1003,105486.0,3.0,G,G,G,G,1,2021.0,9.0,11.0,1000344,20,4,2022,1.0,54.0,1,2340,0,30.0,25.0,36,0.0,1988.0,3.0,8550.0,1.0,-1.0,N,NO
203058TW0162806,2022-02-21,3058,21402,ASC,123500.0,77.65,1003,86001.0,8.0,A,A,A,A,1,2020.0,20.0,22.0,1000696,20,4,2022,2.0,56.0,1,2513,0,20.0,55.55555555555556,36,1.0,630.0,0.0,20637.0,3.0,-4.0,N,NO
203068TW0018653,2022-02-15,3068,4991,ASC,131500.0,83.05,1003,112579.0,3.0,G,G,G,G,1,2021.0,7.0,9.0,1000320,20,4,2022,1.0,66.0,1,2281,0,20.0,19.444444444444446,36,1.0,750.0,0.0,2860.0,2.0,4.0,N,NO
223006TW0136518,2022-03-14,3006,1036,DEALER,84961.0,92.0,1013,82954.0,2.0,A,A,A,A,1,2021.0,4.0,5.0,1000093,22,4,2022,1.0,43.0,1,2692,0,15.0,13.333333333333334,30,1.0,4.0,0.0,755.0,1.0,3.0,Y,NO
203058TW0123758,2022-04-30,3058,20031,ASC,78000.0,84.18,1018,20547.35,3.0,P,P,P,P,1,2019.0,32.0,33.0,BH1000314,20,5,2022,3.0,9.0,0,2158,0,20.0,88.88888888888889,36,1.0,700.0,0.0,700.0,1.0,32.0,N,YES
213049TW0015114,2022-01-19,3049,2391,DEALER,54700.0,74.77,1015,20613.42,7.0,P,P,P,P,1,2019.0,30.0,33.0,1000010,21,4,2022,3.0,85.0,0,2968,0,20.0,136.36363636363635,22,0.0,206.0,6.0,12880.0,1.0,9.0,N,NO
203058TW0186621,2022-02-28,3058,4457,ASC,63551.0,78.52,1009,43584.0,4.0,A,A,A,A,1,2021.0,10.0,12.0,1000001,20,4,2022,1.0,49.0,1,2200,0,20.0,41.66666666666667,24,0.0,5380.0,3.0,5380.0,1.0,7.0,N,NO
203058TW0157032,2022-02-15,3068,4766,DEALER,127000.0,65.94,1003,52383.07,3.0,A,G,G,G,1,2020.0,23.0,25.0,1000695,20,4,2022,2.0,67.0,1,2447,0,20.0,69.6969696969697,33,1.0,2939.0000000000005,2.0,5000.0,2.0,17.0,N,NO
203058TW0182120,2022-02-28,3058,20559,ASC,67999.0,84.95,1009,47185.0,3.0,A,A,A,A,1,2020.0,13.0,15.0,1000001,20,4,2022,2.0,49.0,1,2493,0,20.0,54.166666666666664,24,1.0,721.0,1.0,721.0,1.0,12.0,N,NO
213049TW0012672,2022-02-19,3045,3035,DEALER,116900.0,64.93,1005,56432.9,13.0,A,A,A,A,1,2019.0,35.0,37.0,1000009,21,4,2022,3.0,57.0,0,2382,0,30.0,112.90322580645163,31,1.0,656.0,1.0,21039.000000000004,4.0,-6.0,N,NO
123024TW0061658,2021-12-23,3024,TW10229,DEALER,84200.0,83.61,1013,78926.0,3.0,G,G,G,G,1,2021.0,5.0,7.0,1000047,12,2,2022,1.0,54.0,1,2734,0,15.0,20.833333333333336,24,0.0,,,,,,N,NO
203068TW0011894,2022-03-31,3068,4468,ASC,132178.0,78.17,1003,93855.0,2.0,A,A,A,A,1,2021.0,12.0,13.0,1000329,20,4,2022,1.0,22.0,1,2161,0,25.0,33.33333333333333,36,1.0,552.0,0.0,120001.0,3.0,-3.0,N,NO
313035TW0041256,2022-02-28,3035,2118,DEALER,75700.0,71.72,1013,48132.0,3.0,P,P,P,P,1,2020.0,11.0,13.0,1000188,31,4,2022,2.0,50.0,1,2948,0,20.0,45.83333333333333,24,0.0,871.0,0.0,871.0,1.0,11.0,N,YES
143028TW0056189,2021-12-22,3028,21182,ASC,85500.0,79.4,1007,65776.0,3.0,A,A,A,A,1,2020.0,12.0,15.0,1000107,14,3,2022,2.0,96.0,1,2766,0,20.0,40.0,30,0.0,15938.0,18.0,15938.0,0.0,-6.0,N,NO
203068TW0010130,2022-03-28,3068,4804,ASC,130178.0,78.29,1003,86491.0,2.0,A,A,A,A,1,2021.0,13.0,14.0,1000329,20,4,2022,1.0,25.0,1,2351,0,25.0,36.11111111111111,36,1.0,695.0,1.0,2750.0,2.0,8.0,N,NO
203058TW0153232,2022-02-28,3068,TW15617,ASC,79222.0,85.88,1018,40999.99,8.0,A,A,A,A,1,2019.0,24.0,26.0,1000329,20,4,2022,3.0,53.0,0,2430,0,25.0,88.88888888888889,27,0.0,9000.0,9.0,9000.0,0.0,15.0,N,NO
283012TW0076712,2022-02-28,3012,3578,ASC,55000.0,88.0,1009,54430.13,7.0,A,A,A,A,1,2019.0,33.0,35.0,1000549,28,4,2022,3.0,51.0,0,2042,0,30.0,60.0,55,1.0,1035.0,1.0,10879.0,2.0,3.0,N,NO
313052TW0043985,2022-02-15,3052,3297,ASC,72636.0,70.49,1008,36337.88,12.0,A,A,A,A,1,2019.0,26.0,28.0,1000368,31,4,2022,3.0,58.0,0,2810,0,20.0,108.33333333333333,24,1.0,576.0,1.0,5567.0,3.0,18.0,N,NO
173053TW0098265,2022-04-20,3053,TW30783,ASC,85921.0,88.34,1008,78131.0,3.0,G,G,G,G,1,2021.0,5.0,6.0,1000686,17,5,2022,1.0,16.0,1,2232,0,20.0,13.88888888888889,36,1.0,638.0,1.0,1253.0,2.0,1.0,N,NO
213049TW0014662,2022-01-21,3049,TW10279,DEALER,80993.0,85.07,1008,43623.97,11.0,,,,,1,2019.0,30.0,33.0,1000519,21,4,2022,3.0,86.0,0,2409,0,30.0,125.0,24,1.0,826.0,0.0,25874.0,3.0,12.0,N,NO
203058TW0106685,2022-02-28,3068,4859,DEALER,111845.0,78.82,1001,72705.61,11.0,A,A,G,A,1,2019.0,35.0,37.0,1000329,20,4,2022,3.0,53.0,0,2281,0,25.0,85.36585365853658,41,1.0,724.0,1.0,23296.0,5.0,16.0,N,NO
313038TW0071553,2022-03-29,3038,4256,DEALER,62500.0,84.64,1009,29989.0,3.0,A,G,A,A,1,2020.0,16.0,17.0,1000316,31,4,2022,2.0,22.0,1,2323,0,20.0,66.66666666666666,24,0.0,,,,,,N,NO
123024TW0034677,2021-12-31,3024,2992,ASC,39000.0,77.64,1009,46116.0,35.0,G,G,G,G,1,2017.0,58.0,60.0,1000054,12,2,2022,5.0,46.0,0,2977,0,15.0,145.0,40,0.0,18456.0,23.0,21511.999999999996,0.0,-2.0,N,NO
313052TW0030010,2022-01-17,3052,TW10551,ASC,66000.0,83.94,1013,21351.71,7.0,A,A,A,A,1,2018.0,38.0,41.0,1000010,21,4,2022,4.0,87.0,0,2080,0,20.0,135.71428571428572,28,1.0,750.0,0.0,7950.0,6.0,30.0,N,NO
273021TW0071081,2022-02-28,3021,1611,ASC,60000.0,78.17,1017,19719.0,8.0,A,A,A,A,1,2017.0,55.0,57.0,1000060,24,4,2022,5.0,52.0,0,2676,0,15.0,183.33333333333331,30,0.0,24562.0,13.0,24562.0,0.0,42.0,N,NO
123024TW0055182,2021-12-16,3024,20083,DEALER,138500.0,74.01,1004,101918.07,3.0,A,A,A,A,1,2020.0,17.0,19.0,1000054,12,2,2022,2.0,61.0,1,2364,0,15.0,45.94594594594595,37,1.0,996.0,-1.0,9120.0,3.0,-8.0,N,NO
283010TW0062289,2022-01-21,3010,1779,ASC,56880.0,82.67,1016,36203.58,14.0,A,G,G,G,1,2018.0,33.0,36.0,1000496,28,4,2022,4.0,96.0,0,2533,0,30.0,117.85714285714286,28,1.0,963.0,0.0,16985.0,4.0,-4.0,N,NO
203058TW0055070,2022-02-28,3068,4081,DEALER,40000.0,81.41,1009,22815.0,12.0,A,A,A,A,1,2017.0,51.0,53.0,1000695,20,4,2022,5.0,54.0,0,2192,0,20.0,212.5,24,0.0,2660.9999999999995,2.0,3000.0,2.0,45.0,N,NO
143028TW0053202,2022-01-31,3028,1405,DEALER,75679.0,75.85,1008,56057.64,3.0,A,A,A,A,1,2020.0,23.0,26.0,1000100,14,4,2022,2.0,88.0,0,2793,0,20.0,51.11111111111111,45,0.0,1029.0,3.0,1029.0,1.0,20.0,N,NO
313033TW0040278,2022-01-28,3033,21092,ASC,45900.0,78.33,1009,27413.45,6.0,A,A,A,A,1,2019.0,22.0,25.0,1000010,21,4,2022,3.0,79.0,0,2905,0,20.0,73.33333333333333,30,1.0,610.0,0.0,4800.0,3.0,19.0,N,NO
203058TW0124880,2022-02-16,3058,20081,DEALER,58000.0,85.41,1009,41132.65,9.0,A,A,A,A,1,2019.0,30.0,32.0,1000001,20,4,2022,3.0,62.0,0,2612,0,20.0,81.08108108108108,37,1.0,550.0,0.0,3727.0,2.0,26.0,N,NO
203068TW0012698,2022-02-28,3068,TW11984,DEALER,64000.0,88.91,1009,47502.0,3.0,A,A,A,A,1,2021.0,11.0,13.0,1000344,20,4,2022,1.0,54.0,1,2327,0,30.0,45.83333333333333,24,0.0,891.0,0.0,891.0,1.0,11.0,N,NO
313038TW0062461,2022-01-31,3038,3975,DEALER,112500.0,75.26,1003,61376.74,3.0,G,G,G,P,0,2019.0,25.0,28.0,1000316,31,4,2022,3.0,79.0,0,2200,1,20.0,62.5,40,1.0,548.0,1.0,548.0,1.0,24.0,N,NO
