v1,v39
293088TW0045323,16200.0
293088TW0044276,45700.0
293088TW0041334,30600.0
203058TW0096707,43060.0
313038TW0080913,34400.0
143028TW0055493,57275.0
203058TW0166347,34100.0
303030TW0024939,34400.0
313038TW0081530,31100.0
143028TW0054077,45375.0
263015TW0045533,37200.0
203058TW0171319,59620.0
203058TW0131884,51240.0
203058TW0114876,24980.0
313038TW0081250,31040.0
203058TW0121810,46140.0
123024TW0049427,25705.0
223006TW0133967,56040.0
213045TW0033932,14440.0
273021TW0109068,36800.0
203068TW0016097,66620.0
203058TW0162806,59620.0
203068TW0018653,54320.0
223006TW0136518,55145.0
203058TW0123758,7180.0
213049TW0015114,17700.0
203058TW0186621,33980.0
203058TW0157032,51340.0
203058TW0182120,28980.0
213049TW0012672,53010.0
123024TW0061658,45810.0
203068TW0011894,52050.0
313035TW0041256,28000.0
143028TW0056189,41420.0
203068TW0010130,62625.0
203058TW0153232,25325.0
283012TW0076712,25530.0
313052TW0043985,27160.0
173053TW0098265,55320.0
213049TW0014662,34180.0
203058TW0106685,46825.0
313038TW0071553,28440.0
123024TW0034677,15690.0
313052TW0030010,21840.0
273021TW0071081,15780.0
123024TW0055182,45915.0
283010TW0062289,27880.0
203058TW0055070,16080.0
143028TW0053202,48260.0
313033TW0040278,26780.0
203058TW0124880,25240.0
203068TW0012698,29620.0
313038TW0062461,21580.0
203068TW0022418,34690.0
283011TW0049832,29940.0
313060TW0002253,21680.0
203058TW0172676,62740.0
313038TW0079440,30500.0
263015TW0028134,10180.0
273020TW0097571,16600.0
283011TW0053110,34020.0
283010TW0078053,49160.0
203058TW0152821,47900.0
313038TW0074314,29060.0
283010TW0064759,6020.0
203058TW0183349,28980.0
203068TW0013254,57375.0
203068TW0000859,48080.0
313038TW0079547,29020.0
123024TW0059177,39885.0
203058TW0172947,26060.0
303026TW0019160,43360.0
313035TW0037143,24240.0
213045TW0031073,39020.0
213045TW0022768,24650.0
203058TW0140273,23120.0
213049TW0025478,30000.0
203058TW0181705,29460.0
213045TW0020373,16940.0
223004TW0092920,32701.0
203058TW0180299,32120.0
213049TW0013672,41280.0
313040TW0046842,31030.0
313040TW0050651,31060.0
313035TW0037396,25640.0
213045TW0014889,32080.0
223006TW0123923,36020.0
123024TW0060865,31720.0
213049TW0013279,19100.0
123025TW0134082,80140.0
303026TW0014240,22580.0
223006TW0117426,34020.0
203058TW0105601,23120.0
213049TW0013542,19520.0
213049TW0019976,28800.0
223006TW0113850,47525.0
213045TW0039078,29920.0
123110TW0020365,39830.0
213049TW0020208,40910.0
203058TW0192699,33980.0
213049TW0020848,37500.0
223006TW0131816,39680.0
203058TW0113952,37980.0
283012TW0058622,34740.0
313040TW0043248,31650.0
223004TW0093715,41010.0
213045TW0038565,50120.0
213045TW0032764,38700.0
223004TW0097576,48316.0
213049TW0022636,25580.0
223006TW0126361,48660.0
313038TW0080013,30630.0
313038TW0075104,34530.0
313035TW0031715,19900.0
313034TW0041831,26380.0
313034TW0050351,26080.0
313035TW0011232,16600.0
143029TW0072567,20000.0
313065TW0030262,11700.0
173053TW0082216,50480.0
213045TW0033526,21160.0
313035TW0023627,30140.0
203058TW0169642,32680.0
313034TW0050847,28020.0
273020TW0111511,50612.0
313035TW0043542,40900.0
283012TW0078967,19840.0
313038TW0080254,28530.0
313035TW0030750,29160.0
283014TW0053434,21440.0
313035TW0029861,14420.0
273075TW0017578,32240.0
313038TW0073715,15370.0
313040TW0034589,28530.0
283012TW0072226,30580.0
143027TW10456,7400.0
313038TW0080610,28530.0
203058TW0153743,40320.0
313038TW0064207,11560.0
273075TW0035457,31240.0
313040TW0035375,21650.0
313035TW0037312,60460.0
283012TW0082602,23440.0
223000TW0111477,61900.0
313035TW0041179,28900.0
283012TW0084338,20320.0
313052TW0034992,25000.0
283012TW0045870,11980.0
283014TW0051652,7020.0
213049TW0019202,39720.0
223000TW0105159,58900.0
313034TW0043158,29580.0
203058TW0076555,41400.0
323023TW0040551,66320.0
313038TW0065567,26710.0
313065TW0033638,24530.0
313038TW0066861,18530.0
273021TW0105998,31200.0
313035TW0035642,33860.0
313052TW0054385,37900.0
313035TW0040120,38900.0
203058TW0123663,43340.0
313065TW0028557,11020.0
223000TW0116587,62960.0
223000TW0099084,56900.0
283012TW0075586,26480.0
323022TW0043669,58625.0
283012TW0079358,25820.0
203058TW0100089,41300.0
313038TW0067671,19370.0
283012TW0076641,40280.0
213049TW0024597,38950.0
283012TW0070977,26480.0
203058TW0102533,41400.0
223000TW0116379,60930.0
303030TW0027412,38160.0
313034TW0031243,36020.0
143029TW0082411,24360.0
143061TW0016743,32240.0
123009TW0169010,33924.0
143029TW0091079,27700.0
273075TW0041400,40240.0
123009TW0188491,37484.0
123009TW0172384,26420.0
123009TW0151788,19275.0
123110TW0006119,36580.0
123009TW0185150,29655.0
123009TW0186187,39490.0
323022TW0043644,44500.0
123110TW0014280,36375.0
223000TW0080465,42530.0
123110TW0010038,38990.0
123110TW0014261,42990.0
123009TW0159769,36455.0
123009TW0180411,43275.0
123009TW0156909,39230.0
323022TW0043698,44590.0
223000TW0082437,24620.0
123009TW0176151,44230.0
123110TW0021050,30565.0
123009TW0171063,36230.0
123009TW0161732,32590.0
123110TW0003152,21990.0
143029TW0093291,24200.0
123110TW0016571,47455.0
123110TW0010182,26875.0
143029TW0076045,25075.0
143029TW0085880,21360.0
123009TW0079715,20095.0
123009TW0159037,16990.0
123009TW0197323,43565.0
123110TW0010910,36400.0
323023TW0034986,47210.0
123110TW0022393,34080.0
123009TW0087518,14095.0
143029TW0093963,14200.0
143029TW0073292,21860.0
123009TW0156508,25490.0
143029TW0093351,34718.0
123009TW0192151,43730.0
123009TW0140991,35170.0
143029TW0081491,22740.0
123110TW0004520,12375.0
143029TW0083205,26900.0
123009TW0191600,43655.0
123110TW0011810,27365.0
323023TW0033504,38600.0
143029TW0078888,16980.0
123009TW0133159,24455.0
123009TW0118274,16490.0
123009TW0128605,13725.0
123009TW0118863,31990.0
123110TW0018763,39170.0
223000TW0095696,30700.0
213045TW0039747,50330.0
123009TW0172884,15975.0
143029TW0079168,22160.0
143029TW0091627,25218.0
123009TW0164445,38065.0
123110TW0018703,40875.0
123009TW0179150,39775.0
123009TW0129974,15095.0
143029TW0082867,13160.0
123009TW0190993,43990.0
123110TW0019595,56525.0
123009TW0193133,32990.0
123009TW0200622,41490.0
123110TW0014031,25700.0
143029TW0080728,22500.0
123110TW0010494,27410.0
123009TW0198570,35490.0
143029TW0073421,16360.0
123009TW0156988,11910.0
123110TW0020127,56275.0
123009TW68936,16230.0
123110TW0021724,51080.0
223000TW0098631,53490.0
123110TW0016467,36730.0
123110TW0013076,36500.0
223006TW0111526,35840.0
123009TW0178822,36565.0
123110TW0013864,28395.0
123110TW0020424,47485.0
323023TW0035634,47000.0
123110TW0020473,31020.0
123009TW0098215,19980.0
313065TW0047822,33060.0
273019TW0109651,49460.0
123110TW0020214,36065.0
123110TW0003824,15200.0
123110TW0004908,24990.0
123009TW0099054,19660.0
143061TW0007117,21310.0
123110TW0016479,21490.0
143061TW0026398,31470.0
313038TW0061165,25060.0
313035TW0035473,21500.0
323022TW0036909,29860.0
223000TW0077394,33290.0
123009TW0087881,12960.0
123009TW0174118,38200.0
143061TW0015605,21890.0
123009TW0178829,33380.0
123009TW0203215,35990.0
273020TW0134095,35990.0
123009TW0175597,34095.0
143061TW0029614,31240.0
313038TW0062264,19040.0
143061TW0007921,26470.0
123110TW0014399,42185.0
143061TW0019060,24120.0
123009TW0165317,30595.0
123110TW0020390,35595.0
123009TW0186096,40990.0
223000TW0094382,44230.0
273020TW0129397,35780.0
123009TW0154079,19595.0
143061TW0034577,41180.0
123009TW0192824,44170.0
123009TW0160128,34460.0
123009TW0182398,33965.0
223000TW0080616,42290.0
223006TW0134476,44390.0
223000TW0095772,12725.0
283014TW0061547,17480.0
123110TW0011225,35170.0
123009TW0118486,20990.0
123110TW0006018,46230.0
313065TW0023608,18060.0
273020TW0133355,38200.0
223000TW0115589,69230.0
123009TW0191767,27035.0
123009TW0141833,12455.0
123009TW0159642,32670.0
123009TW0195940,39580.0
143028TW0055495,42175.0
313038TW0052047,29020.0
323022TW0043657,48140.0
313065TW0036247,28020.0
273020TW0125776,42290.0
123009TW0191760,39095.0
