,Property_ID,Habitability_score
0,0x6e93,20.953127
1,0x8787,79.14148
2,0x6c17,66.00722
3,0x9dbd,71.77496
4,0xbfde,74.87881
5,0x6a39,69.139336
6,0x47a6,77.46361
7,0x7687,71.231926
8,0x963a,81.99144
9,0xbcbb,78.89249
10,0x4950,64.584435
11,0x316a,77.38593
12,0x6b21,64.16186
13,0x6252,79.299835
14,0xa67f,76.929146
15,0x2cd8,76.9236
16,0x5926,20.025322
17,0x9a42,79.21333
18,0x4b5e,75.32553
19,0x76af,73.08561
20,0xb44b,72.15813
21,0x2e49,72.56249
22,0x83fc,56.3615
23,0x26b1,43.00255
24,0x210b,79.38947
25,0xb384,84.1833
26,0x455e,76.40217
27,0x6ae6,81.88339
28,0x9aff,72.79876
29,0x6916,80.499245
30,0x145a,82.46816
31,0xbfd0,73.43094
32,0x1ffa,79.82331
33,0x9412,79.12961
34,0x9860,79.960754
35,0x690f,87.82368
36,0x80ec,80.16849
37,0x7223,79.54051
38,0xf99,50.9386
39,0x953d,74.88078
40,0x4305,83.9747
41,0x639e,81.025764
42,0x2ba8,72.440216
43,0x8c0c,78.38379
44,0x284b,78.26144
45,0xa832,85.456314
46,0xbeea,74.72977
47,0xaaa7,46.167164
48,0xc702,72.3644
49,0x7817,82.9466
50,0x56d5,62.96585
51,0x3d65,74.49157
52,0x5ed6,80.25796
53,0xc0d4,85.26131
54,0x4abb,9.065426
55,0x4f8e,73.71174
56,0xa4c8,66.21599
57,0x9085,78.334114
58,0xb1aa,70.64717
59,0x3a63,84.18837
60,0x15ac,63.093025
61,0x1066,76.38486
62,0x5ff1,75.56038
63,0x35f3,74.456924
64,0x9dba,79.264336
65,0x78df,78.4321
66,0x3261,91.38733
67,0x5fbc,80.59027
68,0xf3a,75.5223
69,0x5578,80.46687
70,0x8867,87.20192
71,0xfad,77.44434
72,0x8f94,78.58212
73,0x55b9,71.451485
74,0xc320,78.09653
75,0x6cbc,76.835205
76,0x8226,72.5294
77,0xc937,84.39718
78,0x67cb,77.64737
79,0xbbb4,63.79234
80,0xa086,77.328285
81,0x6e13,79.51917
82,0xc633,72.514565
83,0x7d66,63.414707
84,0x62d9,76.78746
85,0x6c54,80.25495
86,0x2194,80.63989
87,0x5af6,79.73438
88,0x1278,73.27788
89,0xeaf,73.09778
90,0xaf6b,38.80227
91,0x6f27,75.06314
92,0x8d0d,70.72917
93,0x6c70,75.7265
94,0x7213,78.53544
95,0x89a6,74.376465
96,0x6543,89.88055
97,0x5d77,71.932076
98,0x2ffd,84.52828
99,0x402c,82.950966
100,0x93df,76.205536
101,0x5162,72.19927
102,0x26e2,78.24611
103,0x6c33,65.459816
104,0x21b6,81.525375
105,0xc799,77.35976
106,0x7011,72.560455
107,0x8018,81.43608
108,0xc73f,78.39977
109,0x7af1,77.75356
110,0x69b8,81.177925
111,0x8a31,79.6641
112,0x9497,84.37489
113,0x9495,78.51811
114,0x488c,72.571976
115,0xbab1,55.081516
116,0x875c,60.580925
117,0x1cdd,74.60702
118,0xc5b0,34.783195
119,0x9eaf,17.671257
120,0x66df,63.869404
121,0x107c,77.096794
122,0x9f1d,77.46071
123,0x9d34,77.222725
124,0x66a9,83.6513
125,0x722a,80.5495
126,0x5e91,81.82436
127,0xd7a,77.854614
128,0xc7be,70.33748
129,0x47f3,52.82848
130,0x1168,76.174904
131,0x8fdc,80.81866
132,0x6aa2,20.20226
133,0x63d3,72.22289
134,0xac28,74.79715
135,0x6d74,63.793278
136,0x411d,65.344315
137,0xbc3a,83.91586
138,0x30b5,71.14765
139,0xab36,76.86107
140,0x1653,54.807106
141,0x2294,29.740574
142,0x90b7,68.44519
143,0x83e0,78.162636
144,0x8d63,77.410095
145,0x3038,76.92075
146,0x7293,73.77409
147,0x7c1a,80.326805
148,0xa43e,84.43187
149,0x4c03,77.77785
150,0xc7fe,68.981514
151,0x7cfd,74.28216
152,0xa4f8,50.97734
153,0x3ff1,78.442566
154,0xa2a8,80.28265
155,0x7656,81.44253
156,0xb226,73.87857
157,0xc443,76.78016
158,0x7d7a,77.45376
159,0x6075,81.31838
160,0x45f2,68.93385
161,0x86f7,73.802315
162,0x121a,80.185875
163,0x5d53,66.34482
164,0xb292,78.777885
165,0x155a,79.55615
166,0xc6bd,81.24648
167,0x9716,76.403984
168,0x1e7e,74.3634
169,0x1b9a,74.33515
170,0x584c,78.69669
171,0x5b83,79.92342
172,0x24db,77.59026
173,0x2a4e,80.895966
174,0x9455,78.32296
175,0x589c,80.01816
176,0x8e04,79.30019
177,0x4420,84.974724
178,0xbb11,79.42818
179,0x7c73,4.639265
180,0x58be,80.26006
181,0xb0dd,78.3343
182,0x254c,75.65644
183,0x532c,78.41246
184,0x79ad,77.41308
185,0x6702,81.77708
186,0x229c,76.252045
187,0x77c7,85.396484
188,0xa3a,76.18955
189,0xa415,81.31269
190,0xa2b1,71.39774
191,0xbe0c,77.581375
192,0x4160,90.84005
193,0xaaf0,58.247562
194,0x95fd,61.378452
195,0x3521,82.76952
196,0x9752,74.10771
197,0x820c,71.95841
198,0xf84,73.543205
199,0x4c8e,66.52102
200,0x132a,83.688354
201,0x668,79.38292
202,0x3d7e,62.36277
203,0xa6f2,79.47588
204,0xb2cf,78.657135
205,0x7408,91.64546
206,0x3105,53.054234
207,0x1e67,94.20202
208,0xb018,71.51083
209,0x37b2,80.124466
210,0x63d9,65.52013
211,0xad38,72.36891
212,0x2625,73.64507
213,0x7686,78.60933
214,0x2cf7,67.89489
215,0xc27a,67.3241
216,0xbeaa,77.84734
217,0x5096,77.2478
218,0x252c,66.75428
219,0x702b,77.616936
220,0x65a0,68.368675
221,0xc5f6,82.78264
222,0x3779,35.390694
223,0xa657,75.00102
224,0x90c8,75.59877
225,0x7a93,80.33253
226,0x6b22,76.91353
227,0x6348,73.94844
228,0x7667,84.19927
229,0x3d11,51.803604
230,0x39a6,83.97493
231,0x21eb,77.96359
232,0xad62,68.43636
233,0x128e,73.39186
234,0x3722,53.709793
235,0x2a7a,77.984665
236,0x7d0d,69.29424
237,0xb6f6,78.22772
238,0x9eb0,80.55529
239,0x8651,71.05224
240,0xad8c,73.16674
241,0x51e6,82.13285
242,0x10da,40.181767
243,0xb3c8,80.041016
244,0x35c7,77.54523
245,0x393a,35.19386
246,0x83ac,83.36527
247,0x25e1,10.531389
248,0x61c8,70.81168
249,0xa7d5,19.284887
250,0x4c30,77.54057
251,0xa86,72.69244
252,0x8015,78.400566
253,0x1a65,78.623344
254,0xc12,23.13172
255,0x32b3,82.426254
256,0x2e41,79.657906
257,0x7838,47.074512
258,0xf8e,77.56221
259,0x1bbf,70.75946
260,0x956d,81.059525
261,0x1b82,78.224815
262,0x9f35,72.50104
263,0x8b49,80.03354
264,0x2c13,76.621666
265,0x84e8,87.76988
266,0x4ea8,79.63979
267,0x5e1e,82.89095
268,0xb583,77.43035
269,0x2bbe,79.506355
270,0x9dd5,78.21178
271,0x9823,76.07354
272,0x9fc3,83.76487
273,0x5887,74.36484
274,0x2eee,75.53375
275,0x46e3,78.66805
276,0xc69f,73.896286
277,0x754f,66.85773
278,0x653c,70.62506
279,0x35cd,62.929955
280,0x45e9,81.97131
281,0x3b44,78.080215
282,0x10dc,75.19368
283,0x7e3d,77.36512
284,0x30d0,79.732574
285,0xa455,61.532116
286,0xb01e,78.97015
287,0x86da,82.88021
288,0xb9f1,79.46067
289,0x8e6e,77.95879
290,0x4318,68.308586
291,0x3e5d,85.39042
292,0x310a,75.08681
293,0x4b37,79.99485
294,0x54ca,79.00045
295,0x91fa,76.62467
296,0x295a,82.40665
297,0x10ed,82.51594
298,0x4946,84.80353
299,0x2ac8,39.7171
300,0x7792,48.32329
301,0x7e81,75.01467
302,0xc392,78.54464
303,0x8afc,75.20355
304,0x5c30,72.47341
305,0x3060,77.284515
306,0xbe63,80.58395
307,0xbc5f,80.770515
308,0x5a68,80.920525
309,0xadc6,66.25693
310,0x72fe,74.70358
311,0x35af,80.93151
312,0x3fb6,80.150314
313,0xbb62,79.364555
314,0x846b,73.42128
315,0x1065,80.37371
316,0x1549,81.33684
317,0x6431,79.17388
318,0x8c5b,77.98284
319,0x8769,82.03723
320,0x1c88,78.423904
321,0x3459,73.35082
322,0xc3a9,80.18611
323,0xb497,78.86101
324,0x81d9,54.01574
325,0x6f14,85.03738
326,0x3b3b,83.88655
327,0xbd55,75.10036
328,0x2ad5,85.719795
329,0x369c,80.34536
330,0x7f08,78.78814
331,0x32bb,70.795204
332,0x6b36,78.94905
333,0x50cf,82.82819
334,0xaaa5,73.79561
335,0x6634,79.141815
336,0x9210,70.10632
337,0x650e,83.29457
338,0x43c4,78.60888
339,0x4e5d,70.15646
340,0x7dae,64.413086
341,0x3ec4,77.17791
342,0x9e8f,83.47912
343,0x8132,76.50402
344,0x5ef1,78.53183
345,0x7158,79.816956
346,0x725d,69.59821
347,0x5f44,72.65523
348,0x58ce,81.03462
349,0x1beb,79.43684
350,0x7650,62.852337
351,0x96de,76.25005
352,0x2054,70.418106
353,0x3a5b,84.45892
354,0xc5ef,74.40862
355,0x4c38,78.41079
356,0x9f64,79.86784
357,0x2f59,77.62171
358,0x3010,80.68312
359,0xc02d,82.498665
360,0x8873,74.5724
361,0x2919,73.57948
362,0x658c,66.640915
363,0x5311,76.39692
364,0x4316,88.038666
365,0x34cf,85.11216
366,0x2923,78.18225
367,0xa15d,64.99849
368,0x16a7,74.76812
369,0x2e2f,76.92666
370,0x2bfa,73.0914
371,0x5546,79.74491
372,0x4ef0,37.460094
373,0x90b9,46.026554
374,0xc24a,75.07904
375,0x3987,73.50751
376,0x9d91,83.169205
377,0x1fc2,83.158615
378,0x938c,80.55065
379,0x5783,79.87714
380,0x1f23,81.40186
381,0x2421,80.50499
382,0x9519,84.87909
383,0x5ff6,82.22579
384,0x5138,59.98476
385,0xdc6,78.50598
386,0x1570,79.983955
